id|creationDate|locationIP|browserUsed|content|length|
154618822809|2011-09-06T15:53:04.867+0000|41.216.238.101|Firefox|About Mario Monicelli, and s. About Weird Al Yankovic, 198. About Brad Pitt, in a rel.|86|
154618822810|2011-09-05T23:18:44.928+0000|77.244.4.75|Firefox|About Alexandre Dumas, was the son of Alexand. About Brad Pitt, His greatest commercial su.|91|
154618822811|2011-09-22T13:29:32.929+0000|118.107.107.109|Chrome|ok|2|
154618822812|2011-09-22T08:39:26.478+0000|31.31.210.158|Firefox|great|5|
154618822813|2011-09-22T08:55:32.282+0000|62.77.141.154|Firefox|duh|3|
154618822814|2011-09-22T14:44:38.667+0000|113.52.46.248|Firefox|great|5|
154618822815|2011-09-22T08:45:23.869+0000|213.55.104.35|Internet Explorer|I see|5|
154618822816|2011-09-22T08:25:30.714+0000|27.131.251.45|Opera|yes|3|
154618822817|2011-09-22T23:19:07.389+0000|31.24.38.95|Chrome|About Mario Monicelli, May 1915 – 29 Nov. About Aleister Crowley, and, to some d.|81|
154618822818|2011-09-23T00:57:06.805+0000|46.23.86.225|Firefox|right|5|
