id|title|creationDate|
0|Wall of Wolfgang Fischer|2010-02-21T20:00:35.514+0000|
257698037761|Album 0 of Wolfgang Fischer|2012-09-03T11:00:10.617+0000|
34359738370|Album 1 of Wolfgang Fischer|2010-07-15T10:43:04.574+0000|
68719476740|Album 3 of Wolfgang Fischer|2010-11-20T06:49:42.721+0000|
188978561029|Album 4 of Wolfgang Fischer|2011-12-13T09:42:58.878+0000|
120259084294|Album 5 of Wolfgang Fischer|2011-05-23T19:06:24.172+0000|
85899345927|Album 6 of Wolfgang Fischer|2011-01-17T04:07:45.318+0000|
257698037768|Album 7 of Wolfgang Fischer|2012-09-27T02:38:29.824+0000|
120259084297|Album 8 of Wolfgang Fischer|2011-05-02T11:27:14.096+0000|
206158430218|Album 9 of Wolfgang Fischer|2012-03-26T15:28:28.732+0000|
