id|name|url|type|
0|India|http://dbpedia.org/resource/India|country|
1|China|http://dbpedia.org/resource/China|country|
2|Angola|http://dbpedia.org/resource/Angola|country|
3|Austria|http://dbpedia.org/resource/Austria|country|
4|Azerbaijan|http://dbpedia.org/resource/Azerbaijan|country|
5|Bolivia|http://dbpedia.org/resource/Bolivia|country|
6|Bosnia_and_Herzegovina|http://dbpedia.org/resource/Bosnia_and_Herzegovina|country|
7|Bulgaria|http://dbpedia.org/resource/Bulgaria|country|
8|Chad|http://dbpedia.org/resource/Chad|country|
9|Croatia|http://dbpedia.org/resource/Croatia|country|
