id|imageFile|creationDate|locationIP|browserUsed|language|content|length|
154618822656||2011-09-05T20:16:23.996+0000|204.79.147.93|Firefox|uz|About Mario Monicelli, Commedia all'Italiana (Comedy Ita. About Brad Pitt, (2001) and its sequels, Ocean's Twelve.|114|
188978561025||2012-01-27T16:39:26.388+0000|77.240.75.197|Firefox|uz|About Mario Monicelli, director and screenwriter and one of the masters of the Commedia all'Italiana .|102|
154618822658||2011-09-22T08:12:14.156+0000|213.180.31.8|Firefox|uz|About Mario Monicelli, (16 May 1915 – 29 November 2010) was an Italian director and screenwriter .|98|
3||2010-02-22T01:05:20.372+0000|88.80.236.34|Firefox|uz|About Mario Monicelli, – 29 November 2010) was an Italian director and screenwriter and one of the masters of th.|113|
257698037764||2012-08-16T09:21:42.325+0000|192.101.113.232|Firefox|uz|About Mario Monicelli, Monicelli (16 May 1915 – 29 November 2010) was an Italian director and screenwriter and one .|116|
103079215109||2011-02-17T09:53:01.659+0000|41.203.141.129|Firefox|uz|About Mario Monicelli, director an. About Brad Pitt, Eleven (2001) and. About Linda Ronstadt, she is re.|104|
240518168582||2012-06-15T00:28:54.504+0000|27.34.96.255|Firefox|uz|About Mario Monicelli, Monicelli (16 May 1915 – 29 November 2010) was an Italian director and.|94|
68719476743||2010-11-18T04:27:25.571+0000|192.132.35.61|Firefox|uz|About Mario Monicelli, 2010) was an Italian director and screenwriter and one of the masters of the Co.|103|
240518168584||2012-07-01T16:42:20.788+0000|78.157.31.166|Firefox|uz|About Mario Monicelli, an Italian director and screenwr. About Linda Ronstadt, is Blessed with arguably the mos.|112|
120259084298||2011-05-17T03:16:31.895+0000|24.40.206.125|Firefox|uz|About Mario Monicelli, May 1915 – 29 N. About Charles Darwin, Territory of Aus. About Roger Waters, and composer. H.|116|
